22.0,860.0,225.0,461.0,417015.0,163811.0,25585.779140393533,375.9503171160449,926.8321823374222,251.75296654602442,906.0129383327967,1049.166664450388,933.4608950247695,787.5999140748337,6.0,175.0,2.0,9.0
21.0,629.0,156.0,51.0,326468.0,91654.0,30839.43541987832,616.2941392804217,996.4823096948122,316.46898904733735,148.4835987799123,1330.0928042770029,1212.1391666776958,1496.690921727985,16.0,122.0,0.0,4.0
80.0,127.0,7589.0,8.0,875011.0,561.0,437786.6493818685,78365.79927843025,2.0879552015299008,41.805744269442044,43.148890950267095,76.6535936131555,17.92560665899924,70.26247172461825,161.0,39.0,2.0,1.0
21.0,456.0,488.0,258.0,80830.0,111168.0,26958.82850423009,923.7041928938739,865.1291301371931,298.72108762519497,660.3078692850502,642.8849129274582,1290.7778901654756,751.8538361186493,13.0,114.0,19.0,10.0
80.0,4604.0,382.0,32.0,263239.0,473474.0,24609.658632064573,779.6040463106881,416.40448746005,104.19538900330761,642.5672875172468,217.53577318844535,740.0842330483893,208.41087830204023,3.0,14.0,11.0,0.0
443.0,162.0,4480.0,10.0,300859.0,811.0,83449.79141811215,33132.201358405706,88.94562913280438,42.09226089677473,95.61351913197042,45.810415186850086,98.04492191362685,19.01337023378337,484.0,21.0,0.0,7.0
22.0,8804.0,41.0,21.0,140410.0,85496.0,4184.731243417987,25.210056766556367,204.11633487528258,322.1972214922154,1327.0861337353338,1078.0381375944928,394.8768436410021,278.62979477769545,1.0,53.0,5.0,0.0
23.0,2496.0,70.0,333.0,132103.0,211597.0,1199.7209017371515,453.8610931888705,626.9934056841483,83.89562039150988,535.4731245143914,567.6770069510997,239.9248732980326,359.5293879381116,11.0,73.0,6.0,7.0
80.0,9926.0,99.0,81.0,50769.0,69969.0,2552.8988156549235,84.50223292320787,988.9883864417093,433.5421571618896,583.6070941262348,1004.6744678194972,1195.2789200365098,1250.6025969852542,1.0,64.0,1.0,0.0
17535.0,53.0,4.0,3.0,637.0,298.0,256.5770316920431,661.0653749738334,0.05791861645495611,1.5358215395386803,122.29163558808376,14.102043311433704,34.076805467474905,119.57526313214863,4.0,0.0,0.0,3.0
443.0,590.0,3616.0,7.0,83680.0,266.0,89794.68140456466,62371.41822598601,20.920295553900658,35.72244490867587,46.53771292843742,28.58405972181881,89.0837118537256,98.23886286462327,819.0,43.0,1.0,6.0
80.0,2438.0,417.0,383.0,191120.0,217538.0,31459.865552170624,316.078027780033,139.0642613891293,320.02923884502553,672.4076561586959,1307.8068138572648,266.8880538826065,277.5396824838747,13.0,111.0,6.0,3.0
80.0,6965.0,61.0,14.0,120340.0,145317.0,7889.481588447418,43.00021805541175,478.6057126169266,409.6745548524287,215.93852430418664,372.6816666793612,812.2803086051367,1251.796103177765,0.0,48.0,0.0,2.0
443.0,2505.0,471.0,72.0,138540.0,78238.0,18493.906440011873,283.93028017788515,960.146095149913,464.5528217134838,1099.1248281314904,1356.1772726617187,945.3207012726923,1014.7122640588664,7.0,22.0,12.0,7.0
80.0,818.0,6416.0,3.0,616391.0,524.0,876728.3311883198,13348.30265691477,52.281321660898946,25.398379003242077,85.62719943894376,28.55648094544999,7.3908143635431705,35.82483732248068,176.0,5.0,6.0,4.0
22.0,648.0,42.0,443.0,389160.0,71890.0,31127.755494343128,48.44335302485928,643.9527238080846,128.69665536229107,422.7808155704104,541.3647446282635,615.7720583488037,139.6993229368999,20.0,200.0,5.0,2.0
443.0,419.0,4700.0,8.0,607828.0,116.0,737129.1556087252,13395.368841413594,40.156587210288194,4.886451281021353,2.0923348786542855,12.436254193409324,30.794148212733987,8.188144979792707,918.0,14.0,9.0,4.0
31538.0,46.0,5.0,4.0,166.0,308.0,520.7373965924544,377.37938971763117,2.1383346759030832,3.892071113887608,123.15515316951306,37.24937686215276,37.154557118816385,106.67641885296466,4.0,3.0,2.0,0.0
443.0,290.0,4574.0,5.0,150766.0,285.0,924766.7021676514,53503.40945146094,34.90354228501942,39.889570316517606,96.40101257765131,63.18149493497359,24.389768895805044,22.673090925087738,511.0,23.0,0.0,2.0
23.0,4532.0,494.0,346.0,49483.0,178648.0,43657.36553147145,454.6936468628819,569.1811377906477,114.94552641745686,1377.9733659046537,514.8226350998908,616.4250429612453,1466.9925555588513,13.0,178.0,3.0,0.0
443.0,6529.0,52.0,24.0,125626.0,130903.0,2720.7270490315896,38.4931121018776,140.2508995780225,277.134860599291,1468.9167657633795,79.4116837140006,1225.8094443846633,1071.4733260765215,2.0,29.0,2.0,2.0
443.0,157.0,6292.0,9.0,129037.0,662.0,73995.6647731608,79794.47654879905,15.413797884013626,20.793654673413485,1.3518279022430346,71.44273222153014,56.14030275899937,32.27960563841128,599.0,14.0,8.0,5.0
21.0,3229.0,390.0,273.0,121281.0,363997.0,31232.81466537208,839.5292947821855,785.2612521553684,301.85639181933266,741.4666999588627,1384.256548692794,1429.4338084103078,1450.4783574152123,9.0,104.0,5.0,3.0
80.0,1778.0,423.0,99.0,271949.0,224664.0,27653.39470815857,60.40513153644683,450.088261387347,437.7420266195004,523.355284550074,445.1729828464548,218.697589421543,413.0685160102146,7.0,106.0,10.0,3.0
21.0,2479.0,130.0,205.0,91758.0,323601.0,1160.068740302919,379.2413023625166,237.53331467882333,152.33209948916843,1410.4298507836822,775.7851407657724,956.4488900466076,1494.528151488024,4.0,42.0,13.0,5.0
22.0,1095.0,169.0,59.0,93267.0,116188.0,20185.5319927412,468.33158166377996,578.8338233937914,481.9263901523845,247.9982575116573,292.59473755714725,964.2218727962602,316.23126024709404,4.0,65.0,5.0,4.0
22.0,3386.0,445.0,37.0,2825.0,459338.0,28440.29687331739,407.45094502120463,907.617350295124,194.06800925123358,118.62762594738909,1314.3999909598806,775.5852013593554,386.10166205412634,2.0,100.0,5.0,0.0
22.0,1910.0,448.0,417.0,148682.0,141817.0,12232.573742113322,589.7536495775142,103.21925177833513,51.75176887163163,726.6464723361371,1491.952947136987,573.0399082680772,1411.8534532630772,15.0,159.0,14.0,0.0
80.0,4751.0,449.0,383.0,78318.0,340132.0,2699.3594042010027,872.2866662638842,689.3866295820814,140.63475489026288,1222.921801898794,1458.1908168762473,1063.2444562877122,350.8354146560396,19.0,91.0,7.0,5.0
521.0,95.0,3.0,0.0,745.0,235.0,352.6783655799944,230.38059845455192,5.264239525388206,3.840529855053453,66.0099168652828,46.633914274604784,77.56622438794241,52.32946512383322,2.0,3.0,0.0,0.0
34169.0,34.0,3.0,3.0,469.0,336.0,135.44013851608617,640.1927477768228,8.827367243560252,1.5968515304180952,110.64352912243345,47.98709665431387,84.06613515516702,64.74760317988452,5.0,4.0,2.0,2.0
23.0,2474.0,40.0,211.0,8190.0,69684.0,41355.84077380225,365.8256563812936,945.364008377504,406.93771768926615,903.7596795785297,966.018666891525,226.5295361495526,731.9550969237634,17.0,10.0,1.0,3.0
53.0,7657.0,91.0,33.0,11538.0,35943.0,5511.19464417269,20.28558136580231,688.4490598763487,186.3533493952835,1374.3537177585804,752.7515274150429,643.5401061675611,508.9223443991482,5.0,47.0,0.0,1.0
22.0,1570.0,319.0,135.0,249179.0,134899.0,8131.714906172548,108.02488884715233,199.42013198434105,59.486835924300486,312.7672534779764,879.2627580927962,1171.6340196079398,1439.3391762401168,17.0,140.0,16.0,6.0
80.0,799.0,5702.0,10.0,102393.0,76.0,83138.91855267013,96624.29790888344,19.399969210009083,23.372157179169427,94.1303154397311,14.140046420516638,92.16030099134018,99.66710769009394,424.0,41.0,3.0,9.0
22.0,4429.0,88.0,404.0,445921.0,177534.0,33757.66078124047,825.8514358706841,721.626252180968,405.22655919768613,250.17260565337105,521.6936520753669,1417.8879654279513,1120.5876373997116,19.0,67.0,0.0,5.0
80.0,1745.0,271.0,415.0,482665.0,400146.0,49715.127795660155,899.9415476763371,496.9334889156275,175.16297179106206,1062.512793094202,1048.9271675825667,1380.3931036727658,1236.8843108360156,5.0,200.0,18.0,3.0
23.0,4768.0,125.0,63.0,76653.0,330529.0,10473.393744290604,142.03000698743676,322.86720158918536,484.46243100922305,279.6516955364973,421.8291682403861,440.84834958260916,872.2028210754966,13.0,138.0,10.0,0.0
443.0,964.0,7721.0,7.0,111992.0,79.0,231010.3648873105,41764.32517912869,76.7127479878086,48.63651442072563,2.946140631135207,43.12083335283942,66.63055890826962,40.11664309793018,119.0,10.0,9.0,9.0
45406.0,4.0,2.0,0.0,538.0,155.0,598.8914573501414,826.0419356353933,8.000292636803158,3.3492813721464954,125.61784656615295,6.745762140706091,114.45685278111803,62.297606852337,4.0,5.0,1.0,3.0
22.0,121.0,163.0,193.0,256203.0,149468.0,4206.202458072283,247.55519085219728,189.14205134240768,156.5903025053698,1444.0086771441254,1473.193604998965,780.9652099036011,937.6588274733087,3.0,175.0,10.0,1.0
80.0,3597.0,186.0,405.0,245673.0,174059.0,33506.90979869591,762.4129375074692,414.92440671518517,2.800886382032741,1321.3068724398875,147.65175616734393,1415.4261417251357,1465.9013255314912,11.0,65.0,17.0,0.0
23.0,4808.0,159.0,217.0,469450.0,283384.0,7214.739995230166,833.2501695169685,387.78609436856794,215.09020238127158,229.94991493431343,132.50267189808673,561.1667194186166,1185.6746252663736,11.0,16.0,19.0,9.0
443.0,798.0,3795.0,10.0,966136.0,688.0,388575.0990927428,74400.51243189606,15.13601088193024,26.61233419155913,15.702977082356778,17.75139535700745,11.60386597252598,16.838709029191094,349.0,50.0,0.0,7.0
80.0,252.0,8280.0,1.0,807424.0,422.0,691920.6706197304,48175.37148454062,82.63570240818974,26.553284810869993,18.359270664851667,92.70556485035304,58.21531296726433,32.76616972341779,717.0,22.0,2.0,8.0
443.0,942.0,93.0,53.0,61491.0,135696.0,9309.199638163596,69.41284538656392,891.5899950724497,258.74965817988976,1382.710373926884,1343.9818225606762,1397.754455476048,270.89155300014124,3.0,18.0,5.0,0.0
23.0,172.0,390.0,381.0,283476.0,237325.0,6280.98943081088,840.8283107849096,631.1830153406773,224.94629018729927,402.9396958240979,1288.6369136845049,192.26454811648128,697.3539141209698,20.0,139.0,14.0,1.0
80.0,828.0,275.0,396.0,301144.0,427740.0,34277.72066310921,518.3163669282214,730.7801247644745,7.065152777952721,883.2115621029616,1118.4004779177662,1145.5176253899153,614.3084792790571,11.0,76.0,5.0,10.0
80.0,2786.0,375.0,372.0,80187.0,53739.0,18811.6687444692,903.0738459475482,23.55463462637275,494.6222007438042,969.1441071505888,503.7634015095652,574.3916135912339,924.2687385990613,19.0,77.0,9.0,5.0
80.0,408.0,4154.0,7.0,709637.0,124.0,239100.06272965262,97822.49857373914,18.093971705215328,34.82534758838183,72.82764603220859,86.32325659689869,42.579812125258016,83.03055758939033,713.0,22.0,3.0,7.0
80.0,2960.0,454.0,14.0,466578.0,267018.0,26433.899630711327,476.0295573504569,463.3537604514107,96.8614534930114,1478.558033672387,206.5235325512998,1183.3355094765457,725.35928318248,20.0,66.0,18.0,1.0
443.0,596.0,314.0,48.0,50017.0,224576.0,35445.481448244616,15.455601352166799,314.2430341640957,256.0694663926476,1037.0483513393322,1171.3497277562487,820.1474250362805,477.5659456682946,15.0,119.0,1.0,10.0
19882.0,84.0,6.0,0.0,108.0,50.0,378.92075094017343,392.17383987501074,0.30812794956262324,2.171478510387679,112.88796191155413,43.05686585800154,87.90451245239038,104.83721295816733,1.0,5.0,0.0,3.0
443.0,3145.0,317.0,355.0,302588.0,74256.0,44381.3235704005,728.1967463375745,117.43553855072619,318.6701262116527,847.0566540742975,571.7894854781293,324.80365169607177,1139.4097499590616,7.0,176.0,15.0,1.0
23.0,4147.0,210.0,79.0,446955.0,240818.0,49378.119519040476,126.59140634769982,797.7771869542017,477.100037562328,598.4741616770925,349.6645285049939,269.08499588876015,190.9191988814568,11.0,137.0,2.0,3.0
22.0,3446.0,496.0,93.0,281034.0,453756.0,37569.97024210569,610.6525240965657,467.88933515975964,229.81664769610282,1339.7815577891254,496.6936554806862,469.20316048743246,1053.2256597280225,4.0,90.0,19.0,4.0
443.0,2131.0,115.0,45.0,356774.0,264966.0,9899.824504212862,910.5053311151971,926.1760346477101,431.838366498578,457.91751729474396,1203.775953448828,1383.759746635401,630.2706478011665,18.0,93.0,18.0,10.0
443.0,275.0,31.0,199.0,302616.0,336756.0,8702.927543078351,689.6448554322875,726.1172736917906,35.99622946218833,298.2985448690712,1413.7968059085672,753.0408297337796,187.02317515140487,2.0,110.0,7.0,4.0
80.0,1647.0,114.0,337.0,263039.0,482089.0,1426.2470969500807,661.5864683656607,17.245131201797157,426.4776083717064,469.08945881258006,131.22385623909562,836.8602902080526,996.9171722371825,1.0,196.0,7.0,4.0
22.0,4924.0,393.0,151.0,495002.0,353341.0,4658.3059568648405,787.4261375928772,660.9966093457186,426.9496011726083,447.21878070941085,1207.2535033611643,658.0283357224484,247.2928794125194,11.0,185.0,13.0,10.0
80.0,2554.0,370.0,456.0,135693.0,458489.0,5238.685375050149,542.0242001816526,830.1384913825069,425.3100229427806,1319.1424376220623,800.3091477052037,222.00908503116037,911.5136249193565,18.0,83.0,5.0,0.0
23.0,4150.0,205.0,325.0,238485.0,433684.0,11445.432544144192,750.1511005860291,441.77375746203506,33.967760213961974,834.0083030495666,930.9400513955433,827.0138199444388,857.052725674283,8.0,61.0,15.0,0.0
80.0,9135.0,71.0,86.0,51435.0,51514.0,8814.910327907606,43.899596775060836,306.642673740071,417.59964761279053,1194.5648587630528,547.9861004765796,454.1402513594936,500.3239856766988,0.0,22.0,5.0,2.0
22.0,655.0,96.0,78.0,36471.0,124407.0,6378.598176194035,81.86425606557489,283.9013692984175,153.37209469327695,415.4880727193154,65.31595942659393,914.1245458178461,276.8272459420356,2.0,82.0,1.0,0.0
22.0,1821.0,327.0,444.0,46328.0,139003.0,17258.738812452695,669.1135533684031,5.276945080298523,478.7062539787432,613.6708564475647,981.1869164524347,159.59568175714747,853.3463396551709,10.0,22.0,9.0,5.0
21.0,2646.0,151.0,253.0,135337.0,307578.0,16375.834775473317,159.22300090278557,181.72952817072118,438.7847806763176,728.5215817146332,417.2489523901507,139.92328730559373,511.9155566703346,6.0,125.0,13.0,6.0
22.0,3853.0,412.0,371.0,470668.0,390817.0,4963.527152767323,342.3796112656114,36.24504948352958,135.26457388258927,249.3572614828307,213.9652628933904,1018.2342839925701,573.4496039819196,7.0,151.0,10.0,5.0
23.0,1189.0,104.0,412.0,154740.0,451607.0,3084.6883379338697,573.5862302949403,89.40234551225201,310.5428917148407,1227.8667358561856,274.46847181411806,792.9539183286287,943.3173735779866,16.0,24.0,18.0,1.0
443.0,3936.0,343.0,386.0,124881.0,89437.0,2188.0091451816984,41.8203808506795,7.3005534450164555,162.93583286704998,1489.0309023756868,202.69681452367774,935.3707609537473,964.576128976586,7.0,158.0,10.0,1.0
55358.0,59.0,10.0,1.0,110.0,370.0,118.77770836203536,889.5310248769413,1.4895522168845132,4.533239535501456,97.10647717588245,5.3542712589101455,32.00334443943126,33.68387533296523,4.0,4.0,0.0,1.0
443.0,1885.0,218.0,260.0,320763.0,339312.0,20289.17072200804,848.037239956038,459.8751043102306,487.9035583820301,1289.1152139205624,714.4751351301818,730.3112446062956,305.57748634585346,15.0,118.0,13.0,6.0
80.0,878.0,484.0,163.0,164997.0,225133.0,16050.926714662692,284.6894977794715,665.8139295551665,167.72951133785529,1012.1370299270264,541.6742797242812,131.12132406013774,626.897990983721,4.0,196.0,18.0,3.0
22.0,3438.0,303.0,57.0,258532.0,323503.0,47949.510259675975,894.1086892217098,875.8530078083228,362.71995626625016,447.06190448703995,977.1727205705756,1223.6199663686948,1035.1777932883538,15.0,26.0,10.0,6.0
53.0,4638.0,88.0,93.0,148022.0,67533.0,6903.035688977943,37.10093473006379,737.7966518827612,425.3308455076824,718.6791257080446,1015.374785443976,1460.921292595192,1123.4165311751588,1.0,26.0,1.0,2.0
443.0,679.0,125.0,2.0,289775.0,228.0,231543.82244764338,52008.196203862135,16.79987396098188,40.34939629337398,85.77402877231656,38.8012138762855,10.340571597932726,3.8553281395903403,283.0,14.0,0.0,7.0
443.0,2568.0,471.0,325.0,455857.0,281020.0,30930.507439661782,440.26202196841143,659.4783144211674,128.70587561627877,1295.065593617799,1002.705486232954,1417.1782331822844,455.5173250735005,2.0,80.0,8.0,6.0
443.0,9448.0,50.0,1.0,44156.0,51461.0,7607.5165259975865,52.00179649020517,695.2637206420782,78.2186248996538,742.107559202509,1157.8627113231553,1216.8329727579103,1377.0340795108605,2.0,47.0,3.0,1.0
22.0,1801.0,150.0,220.0,324774.0,142168.0,17783.352845436653,674.34778655606,69.04682897248871,162.13522895617083,775.5109695042324,1094.505400726704,1113.0662316588935,1037.547524833537,15.0,108.0,20.0,7.0
23.0,1520.0,77.0,150.0,396281.0,321015.0,21434.867341988163,903.1604459982128,635.7284341579002,208.3046794647198,1214.3548417501017,1400.474952595793,1326.5806189914103,944.6090323653851,9.0,146.0,2.0,6.0
80.0,4276.0,240.0,437.0,23234.0,341837.0,18372.588600151408,572.7877849679028,550.5765682523707,465.14692516137904,629.3726505127806,1120.4154285146942,939.4902838184805,392.11281731539304,5.0,180.0,5.0,5.0
80.0,3866.0,67.0,11.0,125147.0,372518.0,46601.36257452269,814.4748044508195,283.92300134896243,497.98416089423034,1441.2946062692029,1336.4038471441102,1323.1582055941938,1251.4099365405148,10.0,185.0,20.0,9.0
22.0,3193.0,405.0,295.0,496765.0,314089.0,47721.58771227615,579.286689089749,194.99419753487535,1.6309289937085358,777.5767797937322,1309.657356298373,292.4369404155093,325.29775829716755,2.0,17.0,19.0,7.0
443.0,561.0,3499.0,6.0,865618.0,669.0,704306.0207379545,83255.59081868765,5.767640435026189,15.127970356143173,82.17933499569119,94.19904976436864,95.711423734102,63.25953050024596,130.0,16.0,2.0,9.0
80.0,910.0,5545.0,9.0,430288.0,93.0,370191.26498137927,30978.710648853445,6.922827161906298,12.276976103698711,69.72607042419087,38.80580638043594,72.87723236444383,5.811479487307417,522.0,38.0,0.0,1.0
21.0,1794.0,156.0,292.0,156133.0,174894.0,14167.103093133994,241.44397377802673,665.4720710593359,395.8312246449577,1180.818988445911,1417.586311953262,1021.5821115312674,251.179660552449,16.0,16.0,3.0,10.0
21.0,4309.0,118.0,385.0,207806.0,221730.0,25030.67420282698,728.0409084366902,238.20440229272864,321.0132086613042,640.2265042629044,1259.0706703756418,157.5052291844714,1486.3861191318897,10.0,131.0,18.0,8.0
80.0,359.0,4736.0,3.0,945439.0,744.0,217178.15605178953,69817.58860352183,53.80114450479901,14.222466931227567,79.52490375771168,55.105311359362986,43.96763194012939,16.125800951682994,792.0,3.0,5.0,7.0
443.0,703.0,4509.0,1.0,546876.0,307.0,806659.9449345464,46980.885991157724,23.182601858688614,7.046751338764739,81.16979007178415,27.946456318185287,1.2513269279731398,87.71574714485152,409.0,1.0,6.0,6.0
443.0,4337.0,427.0,468.0,266969.0,183519.0,32055.675229452936,303.67885997954704,434.0268717247013,470.33996513258904,469.65711996328275,768.3700976630325,575.8129938948264,124.93687990942558,19.0,14.0,16.0,8.0
80.0,4304.0,71.0,69.0,62666.0,77130.0,2296.234185968503,942.7095028700635,916.8551164994078,61.56392519735032,1242.5892954650099,649.0753992659586,1105.5140686807815,512.8039038466709,4.0,34.0,18.0,0.0
23.0,1629.0,406.0,46.0,291737.0,133229.0,3514.697489316662,821.4344302999785,762.9939584415841,214.45843302357298,1152.4659082155806,1045.6381939909697,192.58283849797178,387.29997820806835,9.0,21.0,13.0,2.0
443.0,867.0,437.0,474.0,341104.0,157588.0,39616.03035542474,323.5235650034242,777.6592129281399,48.69247219285433,845.1840644679853,234.76034039695543,1332.6828537491567,209.88508248567985,5.0,150.0,4.0,5.0
23.0,3179.0,150.0,292.0,439860.0,309645.0,33815.8929579296,524.2174637095134,706.9370886249815,345.42088855878956,929.2896775579734,537.7674149978088,180.8936166359963,1468.2034491843551,2.0,92.0,16.0,8.0
443.0,551.0,1562.0,9.0,917404.0,871.0,596910.1965731891,49926.854652913105,88.7929654984423,3.3562284740522697,80.48559284027053,32.85364785643533,82.99031003191344,61.290487612840316,460.0,18.0,4.0,7.0
21.0,1242.0,126.0,236.0,406431.0,464484.0,12705.042056568414,335.33038279495776,535.9115907570975,380.609544647369,1195.5886316834044,227.1851210687548,1243.026610016792,365.7974031198512,6.0,80.0,6.0,9.0
22.0,2594.0,233.0,273.0,183560.0,152314.0,13719.446770487231,339.89298656530184,452.9705156079874,305.8488800556666,1392.3991239050304,722.1516051017112,1289.8865583990585,1076.6250612223173,7.0,188.0,14.0,5.0
443.0,380.0,9592.0,8.0,778335.0,232.0,587077.0354545428,95900.35508526317,38.385775839428035,9.229204191590767,61.96376867983294,0.13656102592324304,74.51278572365368,97.52692884411358,107.0,9.0,3.0,10.0
80.0,623.0,285.0,236.0,148112.0,213772.0,5885.2728462645755,605.0348772973275,107.3338739834373,21.931065899319037,984.6714079049207,1239.2291959184188,718.4145624376036,580.1522739245709,5.0,136.0,16.0,4.0
21.0,2664.0,39.0,205.0,236580.0,5735.0,42201.20581513985,533.9631135403783,256.62708926906254,216.72193742303043,363.42824493799833,497.4504928844434,420.184093912036,853.7384187993162,10.0,44.0,15.0,8.0
443.0,3439.0,490.0,72.0,82400.0,124311.0,15368.115039642014,869.4479873324964,254.7633571622031,139.71883116793705,132.7892762818336,1033.3411713998617,928.101849107382,1484.8338221920214,2.0,173.0,3.0,10.0
80.0,3157.0,72.0,21.0,18002.0,30091.0,4652.77673626172,40.518338406491196,560.4764501958095,293.58427595552763,1023.4376099406666,69.84124985267027,375.6566075631991,852.5242039556258,2.0,78.0,5.0,1.0
23.0,3189.0,463.0,153.0,494915.0,311398.0,19570.07187889978,349.0575475811477,360.42091435566806,415.0864969925084,765.2412719551729,673.9743081133514,1255.9872598435852,1498.117017731234,13.0,92.0,9.0,2.0
53.0,3382.0,38.0,8.0,130869.0,72943.0,2723.0106905400057,80.53334460562772,411.7558718355262,42.55135000332094,1125.442513135083,490.87115522896,1235.5029015842701,329.8863225454629,1.0,89.0,3.0,1.0
80.0,2092.0,436.0,116.0,249844.0,80373.0,11895.991934632064,645.1350926912597,462.3892441242717,486.26525867211325,1181.763810657444,641.8944169722387,553.3610393471262,652.5547049225827,15.0,174.0,2.0,5.0
28482.0,12.0,5.0,0.0,756.0,219.0,814.3750202288321,282.9479333138957,3.788002561135988,4.585376655552633,74.8641769085242,51.189005618554305,70.56278857535771,91.60217356017544,1.0,2.0,0.0,1.0
80.0,1449.0,89.0,42.0,130493.0,119129.0,5634.366600499629,96.37852322584895,484.3311413507794,235.0611834246296,1004.7713044763397,1011.3326921932605,1101.0500881996209,1444.778170072743,3.0,42.0,4.0,2.0
22.0,315.0,366.0,456.0,406413.0,453427.0,19747.68973334502,517.7831825823258,670.996940599546,424.97015117564314,204.0509073266445,1494.3575593094984,1187.0860659319856,558.1605373924627,2.0,144.0,0.0,10.0
80.0,3818.0,80.0,489.0,120087.0,368986.0,28282.885057837168,643.3177170115549,160.65924383268217,422.8380163197067,612.3322071955456,1262.9803664442566,349.1922503964954,1030.908598702574,4.0,178.0,6.0,4.0
443.0,4377.0,214.0,70.0,397025.0,99209.0,42505.27890465224,101.18325084200596,13.185436497842984,480.50668199077126,1172.2061394176785,209.47542961328702,1015.8819799876173,186.08821563134742,10.0,65.0,18.0,2.0
53.0,3347.0,34.0,1.0,119467.0,15784.0,324.1727509267947,9.467857655208535,657.0926322844249,472.5505662552769,1209.6460244884488,485.5595154684054,690.1620012739378,511.1158842796558,5.0,12.0,0.0,2.0
21.0,3284.0,138.0,41.0,27210.0,185010.0,18144.888775760257,531.3249423046835,170.05841474976725,166.15405619659447,1336.2039662527045,1251.2564330200196,158.7536001559198,659.0972893822777,3.0,56.0,17.0,7.0
80.0,2103.0,75.0,27.0,75282.0,71921.0,333.33507788112877,25.768401610856316,540.7549187290416,320.72823848661244,392.6007422165772,250.0503442154771,556.8396368325695,1094.3335573957452,4.0,62.0,1.0,0.0
443.0,2960.0,188.0,488.0,486902.0,475420.0,16375.274415414067,684.0103680020627,836.0058153135358,33.943278196259364,395.5947144575536,173.0512661017944,370.0801595212279,1176.1439755064123,17.0,130.0,6.0,2.0
23.0,2057.0,478.0,26.0,229473.0,25365.0,32439.595338624695,89.29701211241012,725.3588725909104,58.92184621933727,1321.5586934874748,403.6415599402628,1208.5813692930428,697.6425894466461,18.0,39.0,5.0,5.0
12047.0,33.0,6.0,2.0,445.0,188.0,456.7655428495877,539.7565298641149,5.1383394751828035,4.2271605015587825,68.11510211909642,1.5985197969065013,113.23313492224763,120.94930588185676,2.0,0.0,0.0,4.0
23.0,2207.0,37.0,416.0,193577.0,478997.0,49513.38647111067,761.3308063612824,161.37465782176153,92.71532370605829,191.08994219071013,768.5736374003374,500.2540367367206,651.0369880977047,4.0,26.0,2.0,0.0
46808.0,17.0,4.0,0.0,156.0,453.0,265.52720331607964,769.3947488490141,2.6387111347680814,1.066531536495496,103.18861787812402,61.750846332414085,92.62690318981932,96.11685795849948,2.0,4.0,1.0,2.0
80.0,157.0,941.0,6.0,173875.0,120.0,560033.3761424958,75688.4737084111,84.65711887972776,35.236652288908935,52.7650952165993,47.16265341788765,1.4624443657049995,26.60582320572788,795.0,35.0,3.0,3.0
22.0,139.0,478.0,422.0,318934.0,66739.0,27376.72630900497,725.5155415763071,989.5532828483704,197.08443400805447,1242.0889240404226,837.5516888310972,974.6691490274587,607.9934411796766,2.0,53.0,19.0,4.0
