443.0,53.0,3606.0,10.0,284004.0,294.0,570366.9556844383,70030.8872841784,98.42122414740331,25.638088574589606,97.43669257491064,39.22554782741062,75.14534659967379,41.47820248726312,985.0,28.0,8.0,2.0
23.0,2316.0,51.0,274.0,454665.0,499866.0,8762.001157965227,819.0729295524308,190.73716478197233,1.7416243340332427,1343.909679751722,1051.309332763719,562.4191780196118,1289.2548887955263,18.0,130.0,15.0,8.0
443.0,835.0,446.0,94.0,172133.0,13550.0,36408.15011196386,639.2300051722535,869.4055531916441,32.733582618241165,1344.9355134240798,1411.8630021145048,1445.9526568063282,884.4675769525178,11.0,163.0,6.0,3.0
80.0,2393.0,355.0,57.0,176399.0,106134.0,17786.350819840267,656.0933082258798,511.8680865608719,450.98210370501516,556.3228572161429,1120.822530770342,1285.7544672374324,1058.6820520324109,16.0,181.0,7.0,2.0
45611.0,43.0,10.0,1.0,231.0,497.0,714.5359577641125,440.1815343804719,1.4473956291268697,2.7559286743930516,92.21217678331674,51.3451099295756,122.1937597811889,114.25133728305448,3.0,5.0,1.0,0.0
21.0,736.0,96.0,269.0,85385.0,458498.0,43115.35592801253,766.5170142913331,954.4994042300622,406.53325103709,131.10407762857827,1178.8715889614634,185.67561514023438,278.28277699049823,1.0,157.0,19.0,2.0
21.0,4325.0,269.0,332.0,115564.0,400332.0,31970.226278772538,421.46923165239224,849.2574033737068,316.43058124707295,1292.5257252046388,679.1911744652127,164.26140828636863,977.5158456897857,2.0,32.0,9.0,7.0
22.0,4824.0,415.0,200.0,72078.0,368489.0,41892.660450621086,208.57146401681499,178.47390757782222,234.545840055479,290.0769276887165,1310.6391212624776,562.5130105519211,1187.842877598725,16.0,145.0,14.0,2.0
22.0,3564.0,183.0,498.0,331327.0,488676.0,3426.0362606315753,597.4790579261675,569.6426690667223,313.61213418877765,206.86729886152102,521.7473327188973,945.2781326060933,662.5808904871575,8.0,68.0,12.0,8.0
22.0,1917.0,478.0,154.0,164346.0,475967.0,18384.95881249614,522.5334825665931,471.6272561409542,285.7283798845304,248.3995548547399,847.7396758628133,1211.744990392303,228.44365052716597,10.0,43.0,8.0,10.0
23.0,1681.0,497.0,45.0,228145.0,237724.0,39107.68270713442,511.66899982826,552.3991485330736,453.3735553592992,1089.3353611102239,888.5775631648902,771.2502021525112,358.155949046899,4.0,82.0,9.0,4.0
21.0,4098.0,67.0,369.0,468376.0,435285.0,18017.89976477833,736.4221111237327,775.7121267007285,234.208094346382,1215.8483204942809,1341.04885334164,231.4775455195815,795.6125294411175,7.0,112.0,8.0,9.0
80.0,436.0,2637.0,7.0,784056.0,677.0,50346.375063186264,55178.300996962455,90.49448961944493,23.38643654975775,1.6274843518411424,16.6823785742232,25.100442279201754,95.5068188824279,490.0,44.0,6.0,6.0
42667.0,34.0,4.0,1.0,868.0,86.0,647.1967808663741,677.3779342690675,7.207704301929883,2.640061658034278,117.8674375830449,7.899014103474165,75.32163584380558,105.27351977140546,3.0,5.0,0.0,2.0
80.0,1045.0,407.0,434.0,270443.0,107671.0,27524.141219181052,112.92201647380678,561.3381107940726,344.84210203301916,104.85114022513,1164.1613335144532,1352.7080443176544,1130.3130858847655,18.0,22.0,10.0,0.0
443.0,3236.0,279.0,442.0,253531.0,190708.0,41491.16860023156,372.02377104441445,341.63647488078453,353.46263201189197,1007.7563829629079,518.6483498210948,448.1398639894559,577.2200306524776,7.0,128.0,20.0,5.0
15841.0,8.0,6.0,5.0,243.0,281.0,987.6633394310307,704.2913568552533,7.293451802532833,0.7157868319713784,89.24251860726366,9.004421673775411,110.91941886934586,90.3873820888315,1.0,0.0,0.0,4.0
443.0,4388.0,459.0,87.0,103782.0,227556.0,6854.075189441461,885.6184209128413,622.9767169128261,15.565660039393748,466.39772731403747,1311.8085067913157,654.9525275978465,262.6102673145346,5.0,61.0,19.0,8.0
22.0,9510.0,97.0,62.0,23153.0,64497.0,9161.116526679349,99.87590909427897,128.5197538666155,315.70728811530205,1416.5802642849826,294.7208519780126,1453.999174133898,136.18640010482218,2.0,92.0,5.0,0.0
23.0,3499.0,136.0,187.0,27950.0,162975.0,47233.49084173965,250.865153060983,383.1026927767464,332.96448413165655,143.25949009711024,999.0193806228892,1254.166215926275,823.1600578549479,19.0,183.0,10.0,9.0
80.0,2536.0,135.0,257.0,194044.0,154072.0,15920.689708662632,425.8523880852939,264.16755370330134,146.17888076638508,604.5327014032064,113.90838185666021,1150.885473488503,993.9127179035445,18.0,149.0,18.0,9.0
13747.0,73.0,10.0,0.0,134.0,171.0,163.61198238271777,892.0586365263488,1.165550057620497,2.0754416890869054,73.99312782575265,54.931475115954335,80.75913083786224,75.16211641726095,4.0,4.0,0.0,3.0
21.0,1325.0,482.0,273.0,281279.0,493306.0,13516.05101771361,524.2784293233202,301.5791846839001,372.98937745659276,423.4874993952643,1300.7743535773654,387.1502511376966,1080.786630826129,3.0,90.0,6.0,0.0
22.0,2118.0,13.0,49.0,117235.0,114304.0,7795.8885434519525,41.48908733325406,357.7050338450521,199.3256539955347,476.9576351362777,442.05331079311014,1402.5538069681397,993.0823221944505,3.0,59.0,1.0,0.0
80.0,1595.0,79.0,373.0,5824.0,248136.0,39717.28791706946,496.93083383465205,793.5958462996424,205.352107884324,916.7454690015218,553.1607481945821,108.79402666261919,1465.2188349456185,13.0,31.0,8.0,2.0
80.0,1420.0,77.0,430.0,353118.0,440480.0,36655.524684598,477.69691934696135,764.8157732037816,482.42302196582364,897.8066828160373,545.5754232144002,214.80092888248868,144.46966065789715,18.0,112.0,9.0,1.0
21.0,2339.0,414.0,96.0,133485.0,52502.0,39602.04877439319,986.1820406373516,312.0347238561293,422.5833671575276,1183.9806460344175,223.56655625092964,985.846740751357,226.85080934427532,18.0,135.0,15.0,5.0
23.0,4390.0,498.0,182.0,296059.0,431642.0,10983.034362251543,933.3946932442398,951.920578682578,339.58317244399285,256.61529553414533,713.0316649216395,127.25439172900101,405.66843392451295,3.0,128.0,2.0,7.0
23.0,3112.0,142.0,482.0,79725.0,197198.0,15480.630537644933,524.785859416812,451.732876011572,253.8468375603854,589.312351900546,114.35773326990117,137.14034956467765,865.7878869721803,12.0,139.0,6.0,2.0
23.0,3897.0,162.0,240.0,247852.0,249152.0,18092.351467537093,550.0463468386092,274.67840228518116,197.09110812632719,299.802345314885,856.5591155183103,1258.3792545255499,467.39146525527036,7.0,161.0,15.0,10.0
21.0,2235.0,280.0,376.0,282721.0,424474.0,35159.64795534364,83.76791675365685,81.21552891399664,498.3193837678242,1179.9385527241593,924.0449069090159,957.6611580712056,604.4945772147817,2.0,124.0,17.0,10.0
50045.0,48.0,2.0,4.0,715.0,10.0,352.6815984731482,571.0755722294832,3.266760152676642,0.4433839050553884,122.64521796224204,61.01955353474798,125.25395147474498,57.158156070442956,2.0,2.0,0.0,5.0
23.0,2074.0,97.0,289.0,428861.0,46551.0,39130.19183908352,347.1336146489905,799.3818552667154,431.3673122616008,1213.75121926823,1062.244407078193,1088.1900932884166,477.04749885137704,12.0,38.0,4.0,7.0
80.0,4950.0,58.0,205.0,474844.0,116774.0,18421.4966692037,791.5005210636699,222.6807114671151,339.5847209177912,782.8904769747088,1448.082815760659,317.96507919015204,713.5945685871231,8.0,107.0,12.0,10.0
23.0,2421.0,336.0,157.0,350362.0,137619.0,36842.10977186833,693.047573811569,266.4573287464324,3.783520247859884,254.3735500976449,485.5811984009366,1391.9487709014923,263.405983357577,2.0,110.0,14.0,1.0
53.0,4804.0,95.0,98.0,73429.0,68215.0,6403.439194503203,98.08862793084178,279.8734389644265,133.94910395372816,960.3150036643831,1323.249379540929,1110.3275322340714,574.3937858989459,1.0,80.0,4.0,0.0
21.0,3720.0,358.0,389.0,380133.0,12605.0,47817.55300826884,615.8051177022725,634.1873704986488,426.615959872954,861.0426796138574,1472.841340407447,1352.8485581296839,1226.9997924509387,14.0,31.0,6.0,3.0
443.0,4695.0,121.0,118.0,55119.0,327154.0,45270.97287082655,288.70851394216174,7.577595850832952,270.35847902658156,690.842498606726,540.7654947732003,1259.7160735516247,1065.715486746853,16.0,117.0,4.0,2.0
53.0,7757.0,65.0,10.0,148746.0,31007.0,1313.684493383558,86.3813976222527,691.6462282190722,155.02361097011064,542.8923502093512,771.4275401432291,672.9066207578009,1383.1209048087985,3.0,65.0,4.0,0.0
23.0,3051.0,47.0,291.0,63469.0,358704.0,15118.313695888308,137.40710436927316,117.44666734024645,155.37253538448098,376.0456770124379,386.95215159864233,1260.6121622605187,853.5648511051279,1.0,151.0,9.0,8.0
443.0,4751.0,73.0,5.0,86570.0,127729.0,3776.145962293177,98.5371624936253,563.8340101421447,345.56018197248744,1309.8943853921055,1175.6017578157757,824.6695125462921,441.0439324435179,5.0,79.0,2.0,1.0
22.0,5103.0,97.0,51.0,113099.0,97268.0,1081.5741947764386,10.301640258872744,736.1569492589149,148.3283372883607,1076.3222436802544,1132.3790515168182,523.7074594412394,1450.6368395287518,0.0,47.0,4.0,1.0
22.0,3424.0,90.0,379.0,221743.0,460407.0,42319.57856518032,182.1014938905835,657.7706925949607,320.7900083780161,1280.2398488318904,250.3893344880927,676.1657708909568,982.9365590532831,2.0,48.0,11.0,1.0
80.0,1925.0,449.0,380.0,293602.0,98088.0,26169.9100876593,740.8857537965921,563.0081128285314,433.13043203457465,1138.4428289904135,480.4625536244439,641.8140045867254,1009.8487599527922,19.0,14.0,18.0,8.0
443.0,4135.0,88.0,271.0,128559.0,246711.0,25423.8890235396,125.1551363136054,601.7870654187666,78.16104634871095,298.93674824276536,670.306258308321,989.0693583238931,989.2591663541854,2.0,186.0,7.0,1.0
458.0,52.0,3.0,3.0,242.0,321.0,846.2371783193502,584.2409312733205,0.26660999394354623,4.864966492246717,69.48059066917764,41.86813242289486,76.87183693787459,51.222373025646604,2.0,3.0,1.0,0.0
443.0,133.0,6694.0,5.0,420237.0,182.0,642607.0493291301,63935.427495924196,62.552902529209966,4.284652243107445,30.605995429568456,33.82766320186277,36.95754832060152,59.456236187133776,58.0,21.0,9.0,0.0
22.0,2863.0,355.0,95.0,435204.0,238353.0,17506.12097204291,867.0200168864885,655.6812549982382,169.88321872667368,718.1111838148099,1361.5867604435234,520.3886197245808,1413.050790129469,5.0,25.0,10.0,2.0
80.0,703.0,3913.0,0.0,716428.0,821.0,679109.5395929123,87080.18158491243,22.935198457801466,32.1508972133941,38.19851669749032,42.93063161428064,98.80490438931056,25.314514045889336,488.0,49.0,9.0,2.0
443.0,214.0,896.0,5.0,946374.0,558.0,512004.07210657175,64039.52592730696,28.954071667460134,7.6841710943304,92.51162287543777,54.7154323389566,30.139666047145067,57.50126643132382,949.0,36.0,6.0,5.0
80.0,481.0,1180.0,1.0,732377.0,227.0,363276.9562570994,62081.73169530923,73.60205357431947,49.10068634975791,91.88893599948521,41.36681837405804,65.40192160284089,58.97242849007431,63.0,39.0,0.0,7.0
80.0,3933.0,375.0,432.0,313752.0,383325.0,13476.264697762796,624.241127010318,908.546158567596,439.6906777374765,787.4741715784276,1386.076749303902,377.45008440323096,635.7540594447847,18.0,160.0,15.0,7.0
443.0,1809.0,49.0,12.0,8006.0,11011.0,9415.040962793319,5.857593548884294,995.9644747407524,459.0934979840259,185.3632912907701,1117.7455035196292,836.7929431491212,1432.0530056725738,5.0,27.0,2.0,1.0
23.0,1749.0,251.0,183.0,478085.0,399125.0,47556.77596188971,101.13708581809283,940.3014230469984,316.92144577097986,544.0261653135141,1110.6511279121264,584.576023582832,1185.241485811025,1.0,172.0,16.0,2.0
80.0,477.0,254.0,52.0,334554.0,58845.0,24644.358464114823,830.048028311012,610.9034547711669,200.84701445426384,1237.2517353420399,1265.4206298456504,1388.5399285755461,547.9629580892547,10.0,25.0,20.0,0.0
53.0,6069.0,94.0,43.0,134687.0,90080.0,1199.4700611700634,56.84817723054361,247.42841619390532,46.45605767870686,402.4980732892679,1348.596139575097,1038.6632263089114,874.3115272922312,1.0,30.0,3.0,0.0
443.0,1069.0,423.0,282.0,376987.0,470117.0,44319.77712799813,654.7975583285338,287.8653224922485,183.07059592235652,1316.4346248961792,1440.7606888407713,1128.958345826353,1452.451659938322,5.0,63.0,1.0,1.0
32450.0,95.0,1.0,3.0,554.0,49.0,623.8300302678691,93.87080311803038,2.1876502231654706,3.8230539031750626,105.39816613391262,46.062707539097865,59.1068816257212,45.861775496864254,1.0,2.0,0.0,5.0
53.0,4143.0,5.0,65.0,56504.0,22629.0,8056.540235717576,73.01682501384143,89.88094726858687,497.35390150245235,450.14818022709994,1074.197438215686,74.98674537383636,909.6079434619577,5.0,74.0,3.0,1.0
80.0,2444.0,384.0,206.0,158173.0,248683.0,26929.7461738647,308.7515231280924,770.7214304233725,162.5014348609109,766.0690263179757,1218.3803922607035,1369.52417501304,1498.6149310133176,8.0,108.0,10.0,5.0
443.0,158.0,7219.0,4.0,118453.0,258.0,556174.9257192877,44535.20143739544,29.66358996669519,19.21962497610909,19.585270332890666,30.165025895273324,33.26906495966898,63.29488183922766,769.0,45.0,9.0,5.0
21.0,4450.0,330.0,103.0,142567.0,189066.0,25596.130137178297,715.867884335465,728.5317725923621,302.8013511406017,214.81600079550344,1162.7491989593993,580.6153072723162,993.3304177654497,1.0,139.0,18.0,3.0
22.0,2857.0,417.0,143.0,421241.0,70409.0,3807.147574587335,885.6693199958042,41.92238180027053,283.30383546917335,577.7121649785701,1447.7134254222447,477.3529617502167,693.1587903991318,5.0,167.0,2.0,8.0
23.0,3441.0,294.0,286.0,313569.0,48365.0,2039.6597237282242,683.3119857404027,251.72626287155475,277.12784038206456,1490.9535474147235,796.813405298293,255.69744006847984,544.6592332349001,14.0,144.0,6.0,9.0
23.0,1038.0,268.0,460.0,107791.0,491174.0,2634.669856442108,877.339510505827,291.8035800096058,39.58075542841277,1489.612651024377,1028.9118022640428,975.4039600944301,490.72480048095775,13.0,15.0,18.0,9.0
21.0,2700.0,212.0,430.0,295042.0,182019.0,4444.755746124081,109.04890393875927,214.11546166450256,281.287828163661,541.0197879416369,1391.83878321614,894.3945655667821,880.3080343972425,4.0,163.0,9.0,5.0
443.0,8911.0,95.0,82.0,19771.0,27785.0,3728.824478659273,11.036471309300062,804.2917477873375,430.34646611467997,1492.204114739618,507.21567154753654,1350.088872655427,1058.7857235188912,1.0,88.0,3.0,1.0
23.0,3411.0,402.0,25.0,348044.0,272741.0,4289.08885097979,975.9311515579253,549.8678102269479,31.19181590164416,898.6595967596785,329.0828044250834,967.6451662537422,1068.8654627147334,9.0,31.0,1.0,9.0
443.0,818.0,8317.0,8.0,840751.0,975.0,194896.76568349625,77119.56483260498,30.4473080801985,2.445239654296405,44.26187347076193,93.58383362315944,54.773769082648975,78.85557914781643,131.0,42.0,1.0,10.0
443.0,2353.0,308.0,384.0,266716.0,422431.0,38348.05060192628,917.4672773251639,212.17262759696354,91.1469662546855,507.9973652467809,1263.735277837493,360.8262219592244,1071.0871777784578,17.0,112.0,12.0,8.0
80.0,172.0,4811.0,9.0,127798.0,476.0,434676.02048449777,26389.71933689533,79.264102525392,8.790369504383156,90.14269848651804,87.60473958116495,67.59016622390689,39.44442340546986,641.0,33.0,5.0,8.0
80.0,4421.0,60.0,401.0,116199.0,25676.0,34628.66433949268,84.1727761755057,184.5181198652991,315.2589341334146,493.616001765917,1127.910249902486,627.0331741872583,240.50965685150382,17.0,13.0,17.0,10.0
80.0,7249.0,86.0,16.0,113258.0,4580.0,4215.174669143845,61.84845166389208,585.5296397407003,315.2232577968051,1151.467400763795,411.15149297794096,1199.0543914452296,1068.4293786750586,0.0,27.0,0.0,2.0
80.0,802.0,4746.0,7.0,557621.0,221.0,213560.7633050415,95789.7713297613,77.04526307972742,26.198359550293137,8.842014701668225,10.381329743746248,95.53136426040007,98.7941922581081,799.0,18.0,10.0,8.0
21.0,4630.0,65.0,314.0,405650.0,336860.0,41311.5609533925,626.0292515183694,86.31116367744384,347.74307414105687,693.4520182876463,198.81441307970528,246.73604634501086,1018.1691100038367,13.0,110.0,7.0,6.0
80.0,624.0,1728.0,8.0,958953.0,668.0,769770.3384429604,63727.07104512244,27.089921306075215,5.062725996818662,46.000133812052475,98.24348039370942,86.40632809186674,19.606800202205715,799.0,33.0,6.0,9.0
53.0,2892.0,49.0,53.0,68585.0,55292.0,4169.718075351329,85.7695051966124,181.93393236084998,52.822167388453245,1096.6989887697373,1117.7371820979895,180.9204589128847,232.54151263745266,5.0,11.0,3.0,0.0
22.0,8976.0,2.0,51.0,125683.0,95440.0,6026.408441914527,26.255962643298467,668.3213431820274,484.79430141816414,100.6635119057809,1057.323011925121,865.2661840989231,291.92536343965116,2.0,65.0,0.0,1.0
80.0,1034.0,484.0,309.0,183388.0,305570.0,37496.32039523444,76.63372941424865,110.64624082906272,360.39195579437256,982.7177022212843,1422.9998290679753,1033.0308786418682,368.29476263523884,2.0,27.0,10.0,0.0
443.0,1166.0,290.0,211.0,474091.0,490900.0,38156.88545064991,32.95324882756198,655.1888679764988,193.88434164479978,451.9993186739941,767.6927217376063,154.68328929517378,1179.7523777031013,1.0,134.0,18.0,9.0
31056.0,49.0,5.0,0.0,245.0,168.0,942.8820000171569,518.0343196528283,3.3672928090813894,0.16842224827673835,114.91136907529693,57.223752706564866,32.68000105270416,38.96748412090636,1.0,5.0,1.0,4.0
80.0,1190.0,341.0,99.0,242303.0,39201.0,42136.86274210737,919.6343776112433,954.4105090548647,128.5191961744116,567.2244730736245,581.289287141949,1386.020345656717,196.35348223322296,11.0,170.0,10.0,4.0
21.0,2214.0,478.0,319.0,107205.0,187151.0,5832.919927773483,533.4762111333301,735.2189617489768,398.53628082100556,267.08495156019706,541.7240862446529,1439.5486201167503,507.516895254994,14.0,190.0,14.0,0.0
23.0,3293.0,198.0,437.0,453267.0,7750.0,21044.199445735794,574.4473995057647,127.20328463606268,240.879306574322,1026.1993225442125,999.195326627464,529.8172871408593,1050.1692481985492,18.0,42.0,7.0,10.0
